date,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,WeekStatus_Weekday,WeekStatus_Weekend,Day_of_week_Friday,Day_of_week_Monday,Day_of_week_Saturday,Day_of_week_Sunday,Day_of_week_Thursday,Day_of_week_Tuesday,Day_of_week_Wednesday,Load_Type_Light_Load,Load_Type_Maximum_Load,Load_Type_Medium_Load
2018-04-17 01:45:00,4.32,0.0,0.0,60.47,100.0,6300,True,False,False,False,False,False,False,True,False,True,False,False
2018-04-14 03:15:00,3.96,0.0,0.0,61.14,100.0,11700,False,True,False,False,True,False,False,False,False,True,False,False
2018-07-15 23:30:00,0.0,5.26,0.0,100.0,47.51,84600,False,True,False,False,False,True,False,False,False,True,False,False
2018-03-14 02:30:00,4.68,0.0,0.0,63.92,100.0,9000,True,False,False,False,False,False,False,False,True,True,False,False
2018-01-05 16:00:00,66.92,0.0,0.07,90.94,100.0,57600,True,False,True,False,False,False,False,False,False,False,False,True
2018-01-19 16:00:00,40.5,0.0,0.05,94.28,100.0,57600,True,False,True,False,False,False,False,False,False,False,False,True
2018-07-22 16:45:00,0.0,16.99,0.0,100.0,17.11,60300,False,True,False,False,False,True,False,False,False,True,False,False
2018-03-14 20:45:00,0.0,24.19,0.0,100.0,18.01,74700,True,False,False,False,False,False,False,False,True,False,False,True
2018-01-10 15:45:00,29.41,0.0,0.05,95.97,100.0,56700,True,False,False,False,False,False,False,False,True,False,False,True
2018-08-29 11:00:00,21.06,0.0,0.02,90.51,100.0,39600,True,False,False,False,False,False,False,False,True,False,True,False
2018-03-05 08:30:00,50.72,0.0,0.04,83.91,100.0,30600,True,False,False,True,False,False,False,False,False,True,False,False
2018-10-30 01:30:00,6.88,0.0,0.0,47.07,100.0,5400,True,False,False,False,False,False,False,True,False,True,False,False
2018-03-09 06:00:00,3.67,0.0,0.0,80.21,100.0,21600,True,False,True,False,False,False,False,False,False,True,False,False
2018-10-18 09:45:00,20.77,0.0,0.02,91.45,100.0,35100,True,False,False,False,False,False,True,False,False,False,False,True
2018-08-12 18:30:00,0.0,4.82,0.0,100.0,49.42,66600,False,True,False,False,False,True,False,False,False,True,False,False
2018-10-01 16:00:00,26.42,0.0,0.02,86.5,100.0,57600,True,False,False,True,False,False,False,False,False,False,True,False
2018-03-23 13:00:00,0.0,18.94,0.0,100.0,27.61,46800,True,False,True,False,False,False,False,False,False,False,False,True
2018-10-18 15:15:00,49.82,0.0,0.03,80.2,100.0,54900,True,False,False,False,False,False,True,False,False,False,True,False
2018-08-30 20:45:00,6.37,0.14,0.01,98.1,100.0,74700,True,False,False,False,False,False,True,False,False,False,False,True
2018-04-15 23:00:00,3.82,0.0,0.0,63.01,100.0,82800,False,True,False,False,False,True,False,False,False,True,False,False
2018-11-11 17:45:00,0.0,12.42,0.0,100.0,22.89,63900,False,True,False,False,False,True,False,False,False,True,False,False
2018-07-03 11:15:00,47.63,0.0,0.03,83.1,100.0,40500,True,False,False,False,False,False,False,True,False,False,True,False
2018-07-20 06:00:00,5.58,0.0,0.0,44.98,100.0,21600,True,False,True,False,False,False,False,False,False,True,False,False
2018-08-05 22:30:00,5.0,0.0,0.0,49.39,100.0,81000,False,True,False,False,False,True,False,False,False,True,False,False
2018-02-01 15:45:00,37.8,0.0,0.03,89.38,100.0,56700,True,False,False,False,False,False,True,False,False,False,False,True
2018-11-11 13:45:00,0.0,16.31,0.0,100.0,19.72,49500,False,True,False,False,False,True,False,False,False,True,False,False
2018-01-26 12:15:00,11.59,18.72,0.01,93.78,85.84,44100,True,False,True,False,False,False,False,False,False,False,False,True
2018-02-16 03:45:00,4.75,0.0,0.0,63.65,100.0,13500,True,False,True,False,False,False,False,False,False,True,False,False
2018-05-20 22:30:00,5.94,0.0,0.0,46.62,100.0,81000,False,True,False,False,False,True,False,False,False,False,False,True
2018-02-27 22:30:00,6.26,0.0,0.0,70.14,100.0,81000,True,False,False,False,False,False,False,True,False,False,True,False
2018-09-02 06:00:00,4.46,0.0,0.0,50.79,100.0,21600,False,True,False,False,False,True,False,False,False,True,False,False
2018-01-12 15:45:00,49.82,0.0,0.05,91.42,100.0,56700,True,False,True,False,False,False,False,False,False,False,False,True
2018-07-16 22:00:00,0.0,16.24,0.0,100.0,22.9,79200,True,False,False,True,False,False,False,False,False,False,False,True
2018-07-05 02:00:00,4.79,0.0,0.0,53.84,100.0,7200,True,False,False,False,False,False,True,False,False,True,False,False
2018-03-16 15:30:00,55.08,0.0,0.06,91.26,100.0,55800,True,False,True,False,False,False,False,False,False,False,True,False
2018-11-01 22:45:00,7.56,0.0,0.0,44.06,100.0,81900,True,False,False,False,False,False,True,False,False,False,True,False
2018-09-30 09:15:00,0.0,14.69,0.0,100.0,20.14,33300,False,True,False,False,False,True,False,False,False,True,False,False
2018-12-24 08:45:00,38.7,0.0,0.03,85.78,100.0,31500,True,False,False,True,False,False,False,False,False,True,False,False
2018-03-30 16:00:00,28.08,0.0,0.03,89.51,100.0,57600,True,False,True,False,False,False,False,False,False,False,True,False
2018-01-07 20:00:00,0.0,22.86,0.0,100.0,17.53,72000,False,True,False,False,False,True,False,False,False,True,False,False
2018-03-06 09:30:00,39.38,0.0,0.05,93.56,100.0,34200,True,False,False,False,False,False,False,True,False,False,False,True
2018-04-29 08:30:00,3.67,0.0,0.0,60.24,100.0,30600,False,True,False,False,False,True,False,False,False,True,False,False
2018-02-15 17:00:00,0.0,17.21,0.0,100.0,19.49,61200,True,False,False,False,False,False,True,False,False,True,False,False
2018-10-28 18:30:00,0.0,8.28,0.0,100.0,36.83,66600,False,True,False,False,False,True,False,False,False,True,False,False
2018-12-19 15:30:00,60.23,0.0,0.06,90.79,100.0,55800,True,False,False,False,False,False,False,False,True,False,False,True
2018-03-21 17:00:00,27.97,0.0,0.03,92.24,100.0,61200,True,False,False,False,False,False,False,False,True,False,True,False
2018-12-09 05:15:00,3.1,0.14,0.0,76.99,99.93,18900,False,True,False,False,False,True,False,False,False,True,False,False
2018-10-17 18:00:00,6.19,0.79,0.01,97.78,99.96,64800,True,False,False,False,False,False,False,False,True,False,False,True
2018-07-19 20:45:00,33.98,0.0,0.03,88.08,100.0,74700,True,False,False,False,False,False,True,False,False,False,False,True
2018-02-23 03:15:00,7.24,0.0,0.0,63.43,100.0,11700,True,False,True,False,False,False,False,False,False,True,False,False
2018-08-24 21:15:00,0.0,14.72,0.0,100.0,41.43,76500,True,False,True,False,False,False,False,False,False,False,False,True
2018-10-25 14:30:00,28.73,0.0,0.03,90.24,100.0,52200,True,False,False,False,False,False,True,False,False,False,True,False
2018-08-19 04:45:00,4.82,0.0,0.0,49.42,100.0,17100,False,True,False,False,False,True,False,False,False,True,False,False
2018-03-20 05:45:00,3.46,0.0,0.0,66.25,100.0,20700,True,False,False,False,False,False,False,True,False,True,False,False
2018-08-03 22:00:00,0.0,15.59,0.0,100.0,19.02,79200,True,False,True,False,False,False,False,False,False,True,False,False
2018-04-11 18:45:00,35.17,0.0,0.04,92.41,100.0,67500,True,False,False,False,False,False,False,False,True,False,False,True
2018-03-01 05:00:00,4.75,0.0,0.0,61.14,100.0,18000,True,False,False,False,False,False,True,False,False,True,False,False
2018-07-24 06:30:00,5.29,0.0,0.0,48.33,100.0,23400,True,False,False,False,False,False,False,True,False,True,False,False
2018-02-10 17:45:00,0.0,17.53,0.0,100.0,21.45,63900,False,True,False,False,True,False,False,False,False,True,False,False
2018-08-23 06:30:00,5.98,0.0,0.0,46.84,100.0,23400,True,False,False,False,False,False,True,False,False,True,False,False
2018-04-20 10:45:00,21.53,0.0,0.02,91.88,100.0,38700,True,False,True,False,False,False,False,False,False,False,True,False
2018-10-26 03:45:00,4.46,0.0,0.0,53.71,100.0,13500,True,False,True,False,False,False,False,False,False,True,False,False
2018-02-16 16:15:00,0.0,16.85,0.0,100.0,20.28,58500,True,False,True,False,False,False,False,False,False,True,False,False
2018-02-03 08:45:00,28.84,0.0,0.02,79.73,100.0,31500,False,True,False,False,True,False,False,False,False,True,False,False
2018-03-07 01:30:00,3.02,0.0,0.0,71.96,100.0,5400,True,False,False,False,False,False,False,False,True,True,False,False
2018-11-07 22:30:00,6.91,0.0,0.0,47.6,100.0,81000,True,False,False,False,False,False,False,False,True,False,True,False
2018-06-02 06:00:00,5.87,0.0,0.0,44.9,100.0,21600,False,True,False,False,True,False,False,False,False,True,False,False
2018-01-23 01:30:00,23.44,0.0,0.01,79.35,100.0,5400,True,False,False,False,False,False,False,True,False,True,False,False
2018-08-02 08:00:00,4.64,0.0,0.0,49.31,100.0,28800,True,False,False,False,False,False,True,False,False,True,False,False
2018-04-16 11:00:00,30.35,0.0,0.03,89.59,100.0,39600,True,False,False,True,False,False,False,False,False,False,True,False
2018-01-18 07:45:00,30.64,0.0,0.02,81.03,100.0,27900,True,False,False,False,False,False,True,False,False,True,False,False
2018-09-02 22:15:00,4.28,0.11,0.0,53.35,99.92,80100,False,True,False,False,False,True,False,False,False,False,False,True
2018-05-20 19:15:00,0.0,15.98,0.0,100.0,24.28,69300,False,True,False,False,False,True,False,False,False,False,False,True
2018-02-24 04:00:00,4.79,0.0,0.0,77.48,100.0,14400,False,True,False,False,True,False,False,False,False,True,False,False
2018-10-14 01:00:00,5.22,0.0,0.0,49.7,100.0,3600,False,True,False,False,False,True,False,False,False,True,False,False
2018-03-24 15:15:00,1.37,1.51,0.02,99.93,99.91,54900,False,True,False,False,True,False,False,False,False,False,True,False
2018-01-04 20:30:00,39.92,0.0,0.03,86.65,100.0,73800,True,False,False,False,False,False,True,False,False,False,False,True
2018-10-12 22:45:00,6.08,0.0,0.0,50.21,100.0,81900,True,False,True,False,False,False,False,False,False,False,False,True
2018-08-12 18:15:00,0.0,7.06,0.0,100.0,36.52,65700,False,True,False,False,False,True,False,False,False,True,False,False
2018-02-28 23:45:00,5.58,0.0,0.0,68.8,100.0,85500,True,False,False,False,False,False,False,False,True,True,False,False
2018-08-09 08:45:00,87.7,0.0,0.05,78.19,100.0,31500,True,False,False,False,False,False,True,False,False,True,False,False
2018-05-28 04:15:00,5.22,0.0,0.0,47.79,100.0,15300,True,False,False,True,False,False,False,False,False,True,False,False
2018-01-25 09:45:00,34.85,0.0,0.04,91.8,100.0,35100,True,False,False,False,False,False,True,False,False,False,False,True
2018-12-28 02:45:00,2.59,0.36,0.0,82.77,99.56,9900,True,False,True,False,False,False,False,False,False,True,False,False
2018-02-13 12:45:00,0.0,25.67,0.0,100.0,35.06,45900,True,False,False,False,False,False,False,True,False,False,False,True
2018-03-09 22:30:00,4.36,0.0,0.0,66.19,100.0,81000,True,False,True,False,False,False,False,False,False,False,False,True
2018-07-28 04:45:00,6.37,0.0,0.0,47.73,100.0,17100,False,True,False,False,True,False,False,False,False,True,False,False
2018-02-14 17:15:00,0.0,25.38,0.0,100.0,16.36,62100,True,False,False,False,False,False,False,False,True,True,False,False
2018-05-04 05:15:00,3.74,0.0,0.0,62.44,100.0,18900,True,False,True,False,False,False,False,False,False,True,False,False
2018-04-04 12:45:00,0.0,26.57,0.0,100.0,19.77,45900,True,False,False,False,False,False,False,False,True,False,False,True
2018-08-04 04:15:00,5.98,0.0,0.0,42.9,100.0,15300,False,True,False,False,True,False,False,False,False,True,False,False
2018-05-09 23:30:00,3.17,0.0,0.0,75.05,100.0,84600,True,False,False,False,False,False,False,False,True,True,False,False
2018-10-29 05:00:00,5.15,0.0,0.0,47.37,100.0,18000,True,False,False,True,False,False,False,False,False,True,False,False
2018-11-14 10:45:00,29.59,0.0,0.03,89.11,100.0,38700,True,False,False,False,False,False,False,False,True,False,True,False
2018-07-13 06:00:00,5.51,0.0,0.0,45.81,100.0,21600,True,False,True,False,False,False,False,False,False,True,False,False
2018-12-08 14:00:00,16.42,0.0,0.02,95.1,100.0,50400,False,True,False,False,True,False,False,False,False,False,False,True
2018-07-04 08:30:00,57.71,0.0,0.04,83.44,100.0,30600,True,False,False,False,False,False,False,False,True,True,False,False
2018-06-10 05:45:00,5.29,0.0,0.0,47.3,100.0,20700,False,True,False,False,False,True,False,False,False,True,False,False
2018-07-10 07:00:00,5.08,0.0,0.0,49.32,100.0,25200,True,False,False,False,False,False,False,True,False,True,False,False
2018-11-10 17:45:00,0.0,17.93,0.0,100.0,20.26,63900,False,True,False,False,True,False,False,False,False,False,True,False
2018-09-04 20:30:00,24.44,0.0,0.04,96.36,100.0,73800,True,False,False,False,False,False,False,True,False,False,False,True
2018-03-11 10:00:00,2.3,1.22,0.02,99.78,99.94,36000,False,True,False,False,False,True,False,False,False,False,False,True
2018-01-24 07:15:00,27.18,0.0,0.02,80.84,100.0,26100,True,False,False,False,False,False,False,False,True,True,False,False
2018-05-27 15:30:00,0.0,16.56,0.0,100.0,17.77,55800,False,True,False,False,False,True,False,False,False,True,False,False
2018-10-23 10:45:00,22.5,0.0,0.02,89.17,100.0,38700,True,False,False,False,False,False,False,True,False,False,True,False
2018-06-20 13:15:00,10.94,7.31,0.02,95.34,97.84,47700,True,False,False,False,False,False,False,False,True,False,True,False
2018-01-25 01:45:00,24.3,0.0,0.02,82.22,100.0,6300,True,False,False,False,False,False,True,False,False,True,False,False
2018-02-09 12:15:00,2.74,19.01,0.01,98.36,61.79,44100,True,False,True,False,False,False,False,False,False,False,False,True
2018-11-01 10:30:00,26.24,0.0,0.03,90.7,100.0,37800,True,False,False,False,False,False,True,False,False,False,True,False
2018-12-15 03:15:00,4.18,0.0,0.0,75.55,100.0,11700,False,True,False,False,True,False,False,False,False,True,False,False
2018-07-14 02:30:00,4.46,0.0,0.0,52.35,100.0,9000,False,True,False,False,True,False,False,False,False,True,False,False
2018-02-04 18:30:00,0.0,6.73,0.0,100.0,53.39,66600,False,True,False,False,False,True,False,False,False,True,False,False
2018-12-20 00:30:00,2.77,0.36,0.0,82.41,99.6,1800,True,False,False,False,False,False,True,False,False,True,False,False
2018-04-29 22:15:00,1.73,13.57,0.0,88.85,23.97,80100,False,True,False,False,False,True,False,False,False,True,False,False
2018-02-20 05:00:00,5.18,0.0,0.0,74.76,100.0,18000,True,False,False,False,False,False,False,True,False,True,False,False
2018-11-09 00:00:00,6.91,0.0,0.0,57.84,100.0,0,True,False,True,False,False,False,False,False,False,True,False,False
2018-12-21 23:45:00,2.63,0.5,0.0,83.56,99.23,85500,True,False,True,False,False,False,False,False,False,True,False,False
2018-03-17 16:45:00,16.38,0.0,0.04,98.48,100.0,60300,False,True,False,False,True,False,False,False,False,False,True,False
2018-05-18 04:15:00,5.29,0.0,0.0,51.4,100.0,15300,True,False,True,False,False,False,False,False,False,True,False,False
2018-03-16 17:45:00,0.18,10.12,0.01,100.0,95.08,63900,True,False,True,False,False,False,False,False,False,False,False,True
2018-10-26 22:00:00,0.0,15.7,0.0,100.0,24.46,79200,True,False,True,False,False,False,False,False,False,False,False,True
2018-04-30 05:15:00,4.28,0.0,0.0,55.29,100.0,18900,True,False,False,True,False,False,False,False,False,True,False,False
2018-11-21 09:45:00,31.21,0.0,0.03,90.75,100.0,35100,True,False,False,False,False,False,False,False,True,False,False,True
2018-05-09 18:45:00,30.96,0.0,0.03,87.27,100.0,67500,True,False,False,False,False,False,False,False,True,False,False,True
2018-08-10 12:45:00,0.0,16.34,0.0,100.0,27.53,45900,True,False,True,False,False,False,False,False,False,False,False,True
2018-10-20 18:45:00,0.0,18.04,0.0,100.0,28.14,67500,False,True,False,False,True,False,False,False,False,False,False,True
2018-12-31 14:30:00,0.0,15.34,0.0,100.0,22.61,52200,True,False,False,True,False,False,False,False,False,True,False,False
2018-10-20 10:30:00,31.61,0.0,0.03,88.21,100.0,37800,False,True,False,False,True,False,False,False,False,False,True,False
2018-08-09 23:45:00,4.32,0.0,0.0,52.0,100.0,85500,True,False,False,False,False,False,True,False,False,True,False,False
2018-08-19 01:15:00,4.21,0.0,0.0,52.4,100.0,4500,False,True,False,False,False,True,False,False,False,True,False,False
2018-07-02 17:30:00,31.18,0.0,0.03,87.89,100.0,63000,True,False,False,True,False,False,False,False,False,False,False,True
2018-10-17 17:30:00,19.15,0.22,0.02,91.18,100.0,63000,True,False,False,False,False,False,False,False,True,False,False,True
2018-12-22 20:45:00,0.0,13.93,0.0,100.0,25.48,74700,False,True,False,False,True,False,False,False,False,True,False,False
2018-03-28 21:15:00,0.0,23.36,0.0,100.0,35.81,76500,True,False,False,False,False,False,False,False,True,False,False,True
2018-06-12 14:45:00,26.64,0.0,0.04,96.19,100.0,53100,True,False,False,False,False,False,False,True,False,False,True,False
2018-01-15 17:15:00,18.0,0.0,0.03,95.14,100.0,62100,True,False,False,True,False,False,False,False,False,False,True,False
2018-01-14 19:00:00,0.0,27.04,0.0,100.0,17.94,68400,False,True,False,False,False,True,False,False,False,False,True,False
2018-11-09 08:00:00,5.04,0.0,0.0,76.83,100.0,28800,True,False,True,False,False,False,False,False,False,True,False,False
2018-01-01 23:15:00,3.42,0.0,0.0,71.82,100.0,83700,True,False,False,True,False,False,False,False,False,True,False,False
2018-11-09 12:15:00,0.0,18.04,0.0,100.0,27.45,44100,True,False,True,False,False,False,False,False,False,False,False,True
2018-04-03 09:00:00,42.91,0.0,0.05,92.5,100.0,32400,True,False,False,False,False,False,False,True,False,True,False,False
2018-08-23 11:30:00,57.89,0.0,0.03,77.8,100.0,41400,True,False,False,False,False,False,True,False,False,False,True,False
2018-10-09 00:15:00,6.23,0.0,0.0,45.69,100.0,900,True,False,False,False,False,False,False,True,False,True,False,False
2018-10-07 05:30:00,4.54,0.0,0.0,49.12,100.0,19800,False,True,False,False,False,True,False,False,False,True,False,False
2018-02-25 15:45:00,0.0,16.74,0.0,100.0,24.23,56700,False,True,False,False,False,True,False,False,False,True,False,False
2018-02-23 11:15:00,50.51,0.0,0.03,80.31,100.0,40500,True,False,True,False,False,False,False,False,False,False,True,False
2018-08-11 02:30:00,5.04,0.0,0.0,47.22,100.0,9000,False,True,False,False,True,False,False,False,False,True,False,False
2018-03-13 12:30:00,0.0,25.2,0.0,100.0,25.3,45000,True,False,False,False,False,False,False,True,False,False,False,True
2018-03-17 08:00:00,3.6,0.0,0.0,69.61,100.0,28800,False,True,False,False,True,False,False,False,False,True,False,False
2018-03-19 22:30:00,4.68,0.0,0.0,62.43,100.0,81000,True,False,False,True,False,False,False,False,False,False,False,True
2018-05-20 17:30:00,0.0,15.95,0.0,100.0,24.5,63000,False,True,False,False,False,True,False,False,False,False,False,True
2018-07-01 07:45:00,3.17,0.0,0.0,71.91,100.0,27900,False,True,False,False,False,True,False,False,False,True,False,False
2018-01-31 12:30:00,0.0,25.88,0.0,100.0,30.61,45000,True,False,False,False,False,False,False,False,True,False,False,True
2018-05-08 10:15:00,31.28,0.0,0.04,93.67,100.0,36900,True,False,False,False,False,False,False,True,False,False,True,False
2018-05-03 01:30:00,3.6,0.0,0.0,71.77,100.0,5400,True,False,False,False,False,False,True,False,False,True,False,False
2018-11-16 09:15:00,35.68,0.0,0.03,87.75,100.0,33300,True,False,True,False,False,False,False,False,False,False,False,True
2018-04-15 08:45:00,4.21,0.14,0.0,63.05,99.92,31500,False,True,False,False,False,True,False,False,False,True,False,False
2018-11-27 00:00:00,14.54,0.0,0.01,85.19,100.0,0,True,False,False,False,False,False,False,True,False,True,False,False
2018-02-02 12:00:00,29.3,0.0,0.03,90.33,100.0,43200,True,False,True,False,False,False,False,False,False,False,True,False
2018-03-18 11:00:00,0.0,18.07,0.0,100.0,17.07,39600,False,True,False,False,False,True,False,False,False,True,False,False
2018-04-03 00:15:00,4.64,0.0,0.0,62.04,100.0,900,True,False,False,False,False,False,False,True,False,True,False,False
2018-01-31 18:45:00,13.18,1.44,0.03,98.46,99.98,67500,True,False,False,False,False,False,False,False,True,False,True,False
2018-11-10 05:45:00,7.27,0.0,0.0,45.75,100.0,20700,False,True,False,False,True,False,False,False,False,True,False,False
2018-01-20 03:30:00,42.37,0.0,0.04,90.01,100.0,12600,False,True,False,False,True,False,False,False,False,True,False,False
2018-08-23 16:30:00,25.09,0.0,0.02,89.18,100.0,59400,True,False,False,False,False,False,True,False,False,False,True,False
2018-11-24 23:45:00,1.98,0.18,0.0,81.35,99.79,85500,False,True,False,False,True,False,False,False,False,True,False,False
2018-06-04 23:15:00,6.59,0.0,0.0,53.84,100.0,83700,True,False,False,True,False,False,False,False,False,True,False,False
2018-12-03 15:00:00,24.95,0.0,0.02,90.84,100.0,54000,True,False,False,True,False,False,False,False,False,False,False,True
2018-01-15 20:00:00,30.13,0.0,0.03,91.18,100.0,72000,True,False,False,True,False,False,False,False,False,False,True,False
2018-09-17 00:45:00,5.26,0.0,0.0,46.2,100.0,2700,True,False,False,True,False,False,False,False,False,True,False,False
2018-03-16 11:30:00,61.13,0.0,0.05,86.15,100.0,41400,True,False,True,False,False,False,False,False,False,False,True,False
2018-01-17 13:45:00,57.6,0.0,0.05,87.49,100.0,49500,True,False,False,False,False,False,False,False,True,False,False,True
2018-03-26 06:45:00,3.35,0.0,0.0,67.44,100.0,24300,True,False,False,True,False,False,False,False,False,True,False,False
2018-12-28 16:15:00,0.04,6.52,0.01,100.0,97.73,58500,True,False,True,False,False,False,False,False,False,False,False,True
2018-01-27 14:45:00,0.0,8.39,0.01,100.0,95.88,53100,False,True,False,False,True,False,False,False,False,False,False,True
2018-07-02 07:30:00,3.53,0.0,0.0,64.63,100.0,27000,True,False,False,True,False,False,False,False,False,True,False,False
2018-03-13 18:00:00,0.0,8.46,0.01,100.0,95.89,64800,True,False,False,False,False,False,False,True,False,False,False,True
2018-11-15 03:30:00,5.15,0.0,0.0,62.0,100.0,12600,True,False,False,False,False,False,True,False,False,True,False,False
2018-08-16 01:45:00,4.75,0.0,0.0,49.42,100.0,6300,True,False,False,False,False,False,True,False,False,True,False,False
2018-05-30 14:00:00,10.98,0.07,0.02,97.2,100.0,50400,True,False,False,False,False,False,False,False,True,False,True,False
2018-01-12 13:30:00,40.46,0.0,0.05,92.74,100.0,48600,True,False,True,False,False,False,False,False,False,False,False,True
2018-03-09 03:30:00,4.0,0.0,0.0,77.9,100.0,12600,True,False,True,False,False,False,False,False,False,True,False,False
2018-06-07 11:30:00,39.64,0.0,0.02,75.68,100.0,41400,True,False,False,False,False,False,True,False,False,False,True,False
2018-08-03 02:45:00,5.98,0.0,0.0,47.18,100.0,9900,True,False,True,False,False,False,False,False,False,True,False,False
2018-01-11 01:00:00,4.68,0.0,0.0,70.18,100.0,3600,True,False,False,False,False,False,True,False,False,True,False,False
2018-03-15 00:00:00,4.72,0.0,0.0,61.8,100.0,0,True,False,False,False,False,False,True,False,False,True,False,False
2018-07-26 22:45:00,6.23,0.0,0.0,48.55,100.0,81900,True,False,False,False,False,False,True,False,False,False,False,True
2018-07-20 23:15:00,0.0,4.1,0.0,100.0,60.31,83700,True,False,True,False,False,False,False,False,False,True,False,False
2018-09-24 18:45:00,0.0,10.84,0.0,100.0,25.68,67500,True,False,False,True,False,False,False,False,False,True,False,False
2018-09-27 22:00:00,0.0,16.02,0.0,100.0,22.96,79200,True,False,False,False,False,False,True,False,False,False,False,True
2018-09-20 23:45:00,6.48,0.0,0.0,46.25,100.0,85500,True,False,False,False,False,False,True,False,False,True,False,False
2018-02-23 18:15:00,38.7,0.11,0.03,83.13,100.0,65700,True,False,True,False,False,False,False,False,False,False,True,False
2018-02-11 01:45:00,3.67,0.0,0.0,71.75,100.0,6300,False,True,False,False,False,True,False,False,False,True,False,False
2018-12-17 18:30:00,0.0,14.9,0.0,100.0,39.31,66600,True,False,False,True,False,False,False,False,False,False,True,False
2018-01-11 02:00:00,4.9,0.0,0.0,68.52,100.0,7200,True,False,False,False,False,False,True,False,False,True,False,False
2018-03-27 17:00:00,1.55,0.65,0.02,99.91,99.98,61200,True,False,False,False,False,False,False,True,False,False,True,False
2018-07-11 08:15:00,17.28,0.0,0.01,72.41,100.0,29700,True,False,False,False,False,False,False,False,True,True,False,False
2018-01-13 00:00:00,3.96,0.0,0.0,76.06,100.0,0,False,True,False,False,True,False,False,False,False,True,False,False
2018-10-06 10:15:00,23.8,0.0,0.02,88.66,100.0,36900,False,True,False,False,True,False,False,False,False,False,True,False
2018-02-25 18:45:00,0.0,14.76,0.0,100.0,26.58,67500,False,True,False,False,False,True,False,False,False,True,False,False
2018-04-22 22:00:00,0.0,16.88,0.0,100.0,19.86,79200,False,True,False,False,False,True,False,False,False,False,False,True
2018-05-05 23:30:00,3.49,0.0,0.0,63.12,100.0,84600,False,True,False,False,True,False,False,False,False,True,False,False
2018-08-01 19:15:00,0.0,17.24,0.0,100.0,16.25,69300,True,False,False,False,False,False,False,False,True,True,False,False
2018-06-05 13:00:00,0.0,20.38,0.0,100.0,21.24,46800,True,False,False,False,False,False,False,True,False,False,False,True
2018-10-31 00:00:00,5.29,0.0,0.0,58.84,100.0,0,True,False,False,False,False,False,False,False,True,True,False,False
2018-08-14 03:30:00,5.87,0.0,0.0,46.23,100.0,12600,True,False,False,False,False,False,False,True,False,True,False,False
2018-05-03 09:30:00,37.87,0.0,0.05,94.64,100.0,34200,True,False,False,False,False,False,True,False,False,False,False,True
2018-02-21 18:15:00,23.11,0.0,0.03,95.67,100.0,65700,True,False,False,False,False,False,False,False,True,False,True,False
2018-10-26 18:45:00,27.32,0.0,0.02,88.55,100.0,67500,True,False,True,False,False,False,False,False,False,False,False,True
2018-09-06 21:00:00,32.94,0.0,0.03,88.77,100.0,75600,True,False,False,False,False,False,True,False,False,False,False,True
2018-08-13 02:30:00,5.72,0.0,0.0,44.09,100.0,9000,True,False,False,True,False,False,False,False,False,True,False,False
2018-06-10 23:15:00,4.9,0.0,0.0,50.15,100.0,83700,False,True,False,False,False,True,False,False,False,True,False,False
2018-09-27 12:15:00,0.0,11.23,0.0,100.0,32.73,44100,True,False,False,False,False,False,True,False,False,False,False,True
2018-04-08 09:45:00,20.3,0.36,0.04,97.74,100.0,35100,False,True,False,False,False,True,False,False,False,False,False,True
2018-05-16 18:30:00,28.19,0.0,0.03,93.29,100.0,66600,True,False,False,False,False,False,False,False,True,False,False,True
2018-07-19 04:15:00,5.04,0.0,0.0,48.17,100.0,15300,True,False,False,False,False,False,True,False,False,True,False,False
2018-04-25 22:15:00,1.44,14.18,0.0,94.09,27.15,80100,True,False,False,False,False,False,False,False,True,False,False,True
2018-09-25 04:15:00,5.65,0.0,0.0,41.67,100.0,15300,True,False,False,False,False,False,False,True,False,True,False,False
2018-08-02 15:15:00,0.0,16.42,0.0,100.0,17.68,54900,True,False,False,False,False,False,True,False,False,True,False,False
2018-06-24 20:00:00,0.0,24.95,0.0,100.0,14.44,72000,False,True,False,False,False,True,False,False,False,False,False,True
2018-08-07 20:45:00,20.56,0.0,0.02,92.49,100.0,74700,True,False,False,False,False,False,False,True,False,False,False,True
2018-10-18 23:00:00,7.09,0.0,0.0,47.05,100.0,82800,True,False,False,False,False,False,True,False,False,False,False,True
2018-03-29 03:00:00,4.0,0.0,0.0,60.26,100.0,10800,True,False,False,False,False,False,True,False,False,True,False,False
2018-02-26 22:45:00,4.75,0.0,0.0,77.15,100.0,81900,True,False,False,True,False,False,False,False,False,False,True,False
2018-07-30 11:15:00,29.38,0.0,0.02,83.33,100.0,40500,True,False,False,True,False,False,False,False,False,False,True,False
2018-10-06 05:00:00,5.76,0.0,0.0,45.22,100.0,18000,False,True,False,False,True,False,False,False,False,True,False,False
2018-09-06 01:15:00,5.26,0.0,0.0,47.12,100.0,4500,True,False,False,False,False,False,True,False,False,True,False,False
2018-11-05 09:00:00,48.49,0.0,0.04,85.11,100.0,32400,True,False,False,True,False,False,False,False,False,True,False,False
2018-10-27 22:15:00,6.23,0.18,0.0,47.69,99.86,80100,False,True,False,False,True,False,False,False,False,False,False,True
